ID,Label
4522,0.659167764
4523,-0.862603363
4524,-0.770674333
4525,0.984334916
4526,-0.990825558
4527,0.111668666
4528,0.444989542
4529,-0.976883141
4530,0.423687222
4531,-0.995983489
4532,0.284074086
4533,0.843908447
4534,0.924577845
4535,-0.495609602
4536,0.251563694
4537,0.943426827
4538,-0.451296398
4539,-0.417218399
4540,0.021443134
4541,0.399081893
4542,-0.427135842
4543,0.575563366
4544,-0.79906251
4545,0.87279718
4546,0.896473567
4547,0.991079893
4548,0.156679096
4549,-0.689991291
4550,0.248166266
4551,-0.835803339
4552,0.800222294
4553,0.557382518
4554,-0.943356657
4555,-0.27778891
4556,0.329165679
4557,0.466535947
4558,0.647201211
4559,0.175696529
4560,0.848938327
4561,0.000889719
4562,-0.81656739
4563,0.454101361
4564,0.386151321
4565,-0.362157288
4566,0.698267104
4567,-0.347737647
4568,-0.578148239
4569,0.374306885
4570,-0.330139985
4571,-0.984100825
4572,0.486456982
4573,0.805224089
4574,0.63719459
4575,0.361057034
4576,-0.976599826
4577,0.04542368
4578,0.35494031
4579,0.358117129
4580,0.186252567
4581,-0.839120599
4582,0.245722086
4583,-0.453049944
4584,-0.082979252
4585,-0.60349683
4586,0.158761574
4587,0.296336693
4588,0.427378025
4589,0.07733625
4590,0.39773252
4591,-0.975837152
4592,0.906281215
4593,-0.559941596
4594,0.878478426
4595,0.994904304
4596,0.962595382
4597,0.733108662
4598,-0.455107573
4599,-0.415668325
4600,0.514390867
4601,0.628093952
4602,-0.122592428
4603,0.168920534
4604,0.849370675
4605,-0.76229958
4606,0.993876918
4607,-0.025880886
4608,-0.279396148
4609,0.546263814
4610,-0.13906649
4611,0.378739261
4612,0.88699706
4613,0.160984438
4614,0.419400551
4615,-0.157057567
4616,-0.597833882
4617,-0.552459476
4618,-0.376345629
4619,-0.488756631
4620,0.858537965
4621,-0.544847094
4622,0.993653393
4623,-0.212365267
4624,0.978380872
4625,0.757792712
4626,-0.668703036
4627,-0.008340084
4628,-0.020741851
4629,-0.037661333
4630,-0.326593295
4631,-0.668208063
4632,0.678842809
4633,0.958607682
4634,-0.230098954
4635,0.239864722
4636,0.387446303
4637,-0.431425675
4638,0.46508923
4639,0.299662289
4640,-0.702127204
4641,-0.33824358
4642,0.001102042
4643,0.188610637
4644,0.940636772
4645,0.022570961
4646,0.910265844
4647,-0.662734879
4648,0.131706752
4649,-0.242219939
4650,-0.516128855
4651,0.123659509
4652,0.970280474
4653,0.994975833
4654,0.655962884
4655,-0.194432999
4656,0.839380765
4657,0.269452442
4658,-0.008086353
4659,-0.929002453
4660,-0.539654008
4661,-0.214650547
4662,0.637382516
4663,0.992361114
4664,-0.887733902
4665,-0.188433579
4666,0.705898079
4667,0.812148034
4668,0.596638161
4669,-0.537299324
4670,-0.01177286
4671,-0.344421873
4672,-0.592250547
4673,-0.047158743
4674,0.9313145
4675,0.865931401
4676,-0.840705651
4677,-0.349971651
4678,-0.727100755
4679,0.799083442
4680,0.223393574
4681,0.253554848
4682,0.437231599
4683,0.051468643
4684,0.128670496
4685,-0.442473619
4686,0.042485541
4687,-0.789725363
4688,-0.972737985
4689,0.849394724
4690,0.845191945
4691,-0.869097979
4692,-0.360785019
4693,-0.741362783
4694,0.183312362
4695,0.73801226
4696,-0.938360073
4697,0.752233881
4698,0.654476747
4699,-0.997312685
4700,0.514795375
4701,-0.364016303
4702,0.486956336
4703,-0.72715778
4704,-0.526441905
4705,0.971766816
4706,0.651095666
4707,-0.356729902
4708,0.18591749
4709,-0.733517816
4710,0.582817329
4711,-0.800750089
4712,0.989934724
4713,0.505380018
4714,-0.450298894
4715,0.24542879
4716,0.158706904
4717,0.49819192
4718,0.734122472
4719,-0.727964766
4720,0.061335828
4721,0.201615531
4722,-0.658869741
4723,0.527283227
4724,0.378652589
4725,0.782249396
4726,0.435787669
4727,-0.546157144
4728,-0.236025468
4729,0.109822995
4730,0.568057196
4731,0.409952711
4732,0.36580077
4733,-0.632029705
4734,-0.704704706
4735,0.570342433
4736,-0.561905518
4737,-0.982325636
4738,-0.440312583
4739,0.721719255
4740,0.529624725
4741,0.281857854
4742,-0.077235416
4743,0.617164131
4744,0.576542464
4745,-0.266857223
4746,0.884506617
4747,-0.841756275
4748,-0.808162585
4749,-0.704671064
4750,0.440852112
4751,0.343415846
4752,-0.818204196
4753,0.678268496
4754,0.511228008
4755,0.291218168
4756,0.489598888
4757,-0.505900174
4758,0.232061117
4759,-0.129606562
4760,-0.759345922
4761,0.849651761
4762,0.573298339
4763,-0.183377324
4764,-0.93154536
4765,-0.53227591
4766,0.955015423
4767,-0.46918054
4768,-0.51426772
4769,0.928185746
4770,0.382553458
4771,-0.078192114
4772,0.751785254
4773,-0.615323756
4774,-0.83203349
4775,-0.022890883
4776,-0.820397688
4777,-0.275756458
4778,-0.847257745
4779,-0.113015443
4780,0.38101831
4781,0.416032366
4782,0.156272082
4783,-0.836413572
4784,-0.079763285
4785,0.008603584
4786,0.698708563
4787,-0.142685541
4788,-0.247408041
4789,-0.731502861
4790,0.590505172
4791,-0.043849356
4792,0.186268565
4793,0.84145232
4794,0.228000724
4795,-0.615656837
4796,-0.889335327
4797,0.415506076
4798,-0.169967952
4799,0.416403789
4800,-0.341200284
4801,-0.384736506
4802,0.833221602
4803,0.202338479
4804,-0.736847874
4805,-0.4234603
4806,0.337343531
4807,-0.985514897
4808,0.703945767
4809,-0.718883237
4810,0.29607803
4811,0.31608717
4812,-0.888314434
4813,-0.916508841
4814,0.453653465
4815,0.219206124
4816,0.678668287
4817,0.692143334
4818,0.681366141
4819,-0.307800595
4820,0.618628605
4821,0.15787247
4822,0.727530052
4823,-0.420118861
4824,-0.190207468
4825,-0.911312173
4826,-0.573330089
4827,-0.973937394
4828,-0.423712593
4829,-0.186639486
4830,-0.32996821
4831,-0.470219552
4832,0.78039832
4833,-0.107627689
4834,-0.149253603
4835,0.362644657
4836,0.052586894
4837,0.255503106
4838,0.318050558
4839,-0.416787543
4840,0.615938404
4841,0.179806424
4842,0.801982256
4843,-0.443693483
4844,-0.961887598
4845,-0.007451502
4846,0.340029514
4847,0.638757714
4848,-0.945242045
4849,-0.736093064
4850,-0.406570427
4851,0.116912507
4852,-0.616034708
4853,0.711096921
4854,-0.533562762
4855,-0.36659952
4856,-0.414106414
4857,0.947770859
4858,-0.620462948
4859,0.128184823
4860,0.60654466
4861,0.628621617
4862,-0.335557923
4863,-0.330858469
4864,0.677863202
4865,0.870376686
4866,0.946059077
4867,0.15328719
4868,0.442800524
4869,-0.650530544
4870,-0.027941108
4871,0.710508982
4872,-0.869016515
4873,0.592411291
4874,-0.170974143
4875,0.333447503
4876,0.978605925
4877,0.681017849
4878,-0.28842331
4879,-0.367595021
4880,0.871884474
4881,0.978662163
4882,-0.696791876
4883,0.181846367
4884,0.123928757
4885,0.612662658
4886,0.904198827
4887,0.361694204
4888,-0.292675261
4889,0.048248424
4890,-0.694896779
4891,0.807218854
4892,-0.892026785
4893,-0.098739307
4894,-0.536199677
4895,-0.180027872
4896,-0.248723715
4897,0.381570108
4898,-0.310850665
4899,0.994963873
4900,0.387843327
4901,0.303937624
4902,0.036927022
4903,0.63936702
4904,-0.8365691
4905,0.814831242
4906,0.089981117
4907,0.83966015
4908,-0.976046347
4909,0.496245158
4910,-0.127350455
4911,0.24292921
4912,-0.314624874
4913,0.475301536
4914,-0.411126682
4915,-0.229512938
4916,-0.549721187
4917,0.826869615
4918,0.12947086
4919,0.277383719
4920,0.658693412
4921,-0.282248111
4922,0.295891661
4923,-0.243436969
4924,0.544530862
4925,0.320207224
4926,-0.162532501
4927,-0.288232566
4928,0.266356571
4929,0.460372132
4930,0.096799195
4931,-0.129418427
4932,-0.395289429
4933,0.057260984
4934,0.062428493
4935,0.156714822
4936,0.94114944
4937,-0.461737542
4938,0.754644389
4939,0.465050594
4940,-0.456637234
4941,-0.922564097
4942,-0.65354003
4943,0.736607171
4944,0.147605008
4945,-0.48516095
4946,0.380524639
4947,-0.025175973
4948,0.692040715
4949,-0.157587548
4950,0.827532688
4951,-0.262623142
4952,0.562800731
4953,-0.804482835
4954,0.637939519
4955,-0.602569745
4956,0.695879644
4957,0.667752977
4958,-0.711067679
4959,-0.988116151
4960,-0.342225297
4961,-0.793242158
4962,-0.902345328
4963,-0.612970472
4964,0.65013555
4965,-0.297417004
4966,0.04803117
4967,-0.007891173
4968,-0.164646846
4969,-0.335052752
4970,-0.1808144
4971,-0.522309762
4972,-0.896215752
4973,0.456676141
4974,0.070648475
4975,0.415673052
4976,0.849129524
4977,-0.034545528
4978,0.047358603
4979,0.354507031
4980,0.048476118
4981,0.554247518
4982,-0.300439493
4983,-0.782143705
4984,-0.674697642
4985,0.578484367
4986,-0.931747341
4987,0.604006596
4988,-0.686576047
4989,0.365351575
4990,0.751961781
4991,-0.662734804
4992,-0.390794747
4993,0.283863102
4994,-0.608772639
4995,-0.933844236
4996,0.302309188
4997,-0.27134568
4998,-0.304124622
4999,-0.154781533
5000,-0.225139867
5001,0.652385733
5002,-0.631000896
5003,-0.665202874
5004,0.411335215
5005,0.57860098
5006,-0.604332875
5007,-0.08641276
5008,0.842448556
5009,0.727217372
5010,0.385796324
5011,0.796127842
5012,0.652625042
5013,0.860767905
5014,-0.743297586
5015,0.623175228
5016,-0.087795573
5017,0.75686217
5018,0.93536639
5019,-0.095366451
5020,-0.283323798
5021,0.39906734
5022,-0.856819375
5023,-0.686703039
5024,-0.490685601
5025,-0.129894946
5026,0.202680918
5027,-0.298990905
5028,-0.543310063
5029,0.562195627
5030,-0.869190639
5031,0.805545097
5032,-0.092614266
5033,-0.527139974
5034,-0.017924602
5035,-0.613022017
5036,-0.026259966
5037,-0.03058532
5038,-0.171057744
5039,-0.226386487
5040,0.668732519
5041,-0.092843274
5042,-0.615016183
5043,-0.057175706
5044,-0.750258705
5045,-0.065404707
5046,0.252472704
5047,0.756848263
5048,0.526556312
5049,-0.900718179
5050,-0.136363361
5051,-0.442171444
5052,0.580148786
5053,-0.764604945
5054,0.426366463
5055,0.205257345
5056,-0.597800879
5057,0.237275597
5058,0.16789933
5059,0.177457641
5060,0.197718627
5061,0.390120075
5062,-0.470078258
5063,0.423103306
5064,-0.755995835
5065,0.374210258
5066,-0.223725456
5067,0.241178872
5068,-0.935194226
5069,-0.370516536
5070,-0.031445225
5071,0.303301112
5072,0.71233006
5073,-0.935296855
5074,0.73098311
5075,-0.435575839
5076,-0.175934367
5077,-0.772602475
5078,0.5125618
5079,0.988400366
5080,-0.202872657
5081,-0.232835666
5082,-0.428132622
5083,-0.027884739
5084,0.820075187
5085,0.33853092
5086,-0.222396972
5087,0.933100134
5088,0.627521484
5089,0.649957484
5090,-0.570352655
5091,-0.827279614
5092,-0.954935747
5093,-0.511693158
5094,-0.528296805
5095,0.414025874
5096,-0.579509072
5097,0.704221044
5098,0.461923549
5099,-0.916742626
5100,-0.431517013
5101,0.304393368
5102,0.941441029
5103,0.073483699
5104,0.058055923
5105,0.893125881
5106,-0.215234094
5107,0.51604224
5108,-0.383159933
5109,-0.15199989
5110,0.64637924
5111,-0.969137217
5112,0.940643616
5113,-0.595775633
5114,0.263543695
5115,-0.078209178
5116,-0.35045127
5117,0.049773411
5118,0.219363375
5119,0.320165261
5120,0.884930112
5121,-0.572257604
5122,-0.367898759
5123,0.635788015
5124,-0.071077428
5125,0.064352194
5126,-0.465160156
5127,-0.97731567
5128,0.214796357
5129,-0.60138141
5130,-0.280792613
5131,0.89004407
5132,0.872022087
5133,0.790508793
5134,0.533481385
5135,-0.052736248
5136,-0.765261915
5137,0.447099894
5138,-0.771627586
5139,-0.622180993
5140,0.029199739
5141,0.249251066
5142,0.141875447
5143,-0.659743608
5144,0.09905509
5145,0.855483183
5146,-0.300265725
5147,-0.433461194
5148,-0.978569823
5149,0.311248289
5150,-0.541938761
5151,-0.943859679
5152,-0.007255881
5153,-0.695573059
5154,-0.573140208
5155,0.206620264
5156,0.253300616
5157,0.731402447
5158,-0.886447961
5159,-0.933596884
5160,0.778687066
5161,-0.593888634
5162,0.821961218
5163,0.929854023
5164,0.71720046
5165,-0.210236567
5166,0.182284137
5167,-0.567224885
5168,-0.019903313
5169,0.883654042
5170,0.465660894
5171,0.738086947
5172,-0.527207648
5173,-0.791700117
5174,0.474697427
5175,0.342800913
5176,-0.769838073
5177,0.088099999
5178,-0.417830852
5179,-0.596377067
5180,-0.807915676
5181,-0.198814861
5182,0.388651882
5183,-0.127481874
5184,-0.328610261
5185,-0.01630993
5186,0.611576152
5187,-0.879081921
5188,0.136057758
5189,0.686528098
5190,-0.400568083
5191,-0.965801515
5192,-0.0923163
5193,-0.1190492
5194,-0.988186538
5195,-0.522543644
5196,0.105299911
5197,-0.759805212
5198,0.078804162
5199,0.47889285
5200,0.291337828
5201,0.792204851
5202,-0.284285114
5203,-0.573120398
5204,0.176925882
5205,-0.029401103
5206,0.019530663
5207,-0.385814251
5208,0.606048232
5209,-0.835084302
5210,0.496935928
5211,-0.774578121
5212,-0.796488797
5213,-0.964265787
5214,0.709769452
5215,-0.700278685
5216,0.092305504
5217,0.678572396
5218,0.7660338
5219,-0.597110545
5220,-0.442475244
5221,-0.905228722
5222,0.543264754
5223,-0.900915399
5224,-0.766461504
5225,-0.702613081
5226,-0.663519513
5227,0.477733669
5228,-0.67587358
5229,0.391590548
5230,-0.867499284
5231,0.921214531
5232,-0.686191824
5233,-0.411662502
5234,-0.853473846
5235,-0.886309451
5236,-0.13691688
5237,0.002575207
5238,-0.937591455
5239,0.734533686
5240,-0.318892674
5241,-0.461144063
5242,-0.889264425
5243,-0.321716602
5244,0.295479461
5245,0.541397423
5246,-0.665565285
5247,0.502703034
5248,0.335714722
5249,0.063003412
5250,-0.447503176
5251,0.151515843
5252,-0.371301299
5253,-0.499783312
5254,0.123462108
5255,-0.079617576
5256,0.174940747
5257,-0.620664002
5258,0.633726341
5259,-0.919453827
5260,0.277200681
5261,-0.992450134
5262,0.763626436
5263,-0.530548127
5264,0.714460463
5265,-0.520727746
5266,0.428953166
5267,-0.688330705
5268,0.726025975
5269,0.097950292
5270,-0.769790272
5271,-0.579836054
5272,0.231501457
5273,0.897760903
5274,-0.840643202
5275,-0.939609536
5276,-0.712339772
5277,-0.150160282
5278,0.074667846
5279,-0.018987551
5280,-0.980980882
5281,0.767994609
5282,0.925354203
5283,0.727099944
5284,-0.330561764
5285,-0.694436789
5286,-0.746860162
5287,0.224935459
5288,-0.490316405
5289,0.556632424
5290,0.809522203
5291,-0.455025285
5292,-0.607938567
5293,-0.913444591
5294,-0.926086971
5295,0.180976375
5296,-0.01800325
5297,-0.810386653
5298,0.044066034
5299,-0.880755479
5300,0.050746751
5301,-0.812968232
5302,0.195448955
5303,0.696809768
5304,-0.992462101
5305,0.663405212
5306,0.707307893
5307,-0.932768967
5308,0.203552921
5309,-0.032448028
5310,0.572623067
5311,0.637114154
5312,-0.847659575
5313,-0.078133531
5314,0.604166269
5315,-0.148039738
5316,0.526672925
5317,-0.325202921
5318,0.124430165
5319,-0.506282886
5320,-0.743053622
5321,-0.467988039
5322,-0.82135033
5323,0.531951323
5324,-0.887577052
5325,0.664175516
5326,0.604411057
5327,0.788249578
5328,-0.022527429
5329,0.413778112
5330,0.946550214
5331,0.408512147
5332,0.698818845
5333,0.693519521
5334,-0.03330732
5335,0.458317741
5336,-0.769331707
5337,-0.834385224
5338,-0.436482249
5339,0.848697759
5340,0.762032787
5341,0.639584613
5342,-0.277771822
5343,-0.997672716
5344,0.127566325
5345,-0.13862735
5346,-0.71835908
5347,-0.523216931
5348,-0.567470118
5349,0.863323578
5350,0.72176776
5351,-0.631476575
5352,-0.228266406
5353,0.656893599
5354,0.202458556
5355,0.597720498
5356,-0.542655216
5357,0.450013377
5358,0.80294841
5359,0.379850172
5360,0.83373931
5361,-0.567130268
5362,-0.58192692
5363,-0.372090178
5364,0.523297204
5365,-0.761380022
5366,0.451248154
5367,-0.48641231
5368,-0.305192595
5369,-0.346682483
5370,-0.963337976
5371,-0.606836145
5372,-0.249577826
5373,0.67926441
5374,-0.266652102
5375,-0.169879287
5376,0.647991015
5377,0.529153189
5378,0.8566461
5379,-0.901238324
5380,0.464499553
5381,-0.416211954
5382,0.984718741
5383,-0.751122294
5384,-0.144433472
5385,-0.915574586
5386,0.246276881
5387,-0.321801088
5388,-0.156291867
5389,0.0752016
5390,-0.035441595
5391,-0.83360795
5392,0.852078815
5393,-0.962646032
5394,-0.003547155
5395,-0.984548982
5396,0.486061714
5397,0.263813257
5398,-0.103013079
5399,0.629664158
5400,0.265165845
5401,-0.065764715
5402,-0.62364987
5403,0.451373616
5404,0.665167568
5405,0.005527371
5406,-0.554110287
5407,-0.976070226
5408,-0.918044892
5409,0.583237031
5410,-0.754914978
5411,-0.247775194
5412,0.219387666
5413,0.066795688
5414,0.719875188
5415,0.991209647
5416,-0.007561794
5417,0.930140574
5418,0.884590106
5419,0.47246815
5420,0.363567224
5421,-0.790670882
5422,-0.697464353
5423,0.987954755
5424,0.482955219
5425,0.272408538
5426,0.188927229
5427,-0.101781799
5428,-0.640637475
5429,0.913748346
5430,-0.713399843
5431,0.664106805
5432,0.643205225
5433,0.248781162
5434,0.912809591
5435,-0.656633001
5436,0.642445938
5437,-0.631439841
5438,-0.004365511
5439,0.522176279
5440,0.082458952
5441,0.010753901
5442,0.22169551
5443,0.926059992
5444,0.968198889
5445,-0.853295002
5446,0.951404575
5447,0.432802664
5448,0.522966194
5449,0.62666022
5450,-0.779082615
5451,0.678377266
5452,0.076153879
5453,-0.051073553
5454,0.283723709
5455,-0.267510614
5456,0.224324052
5457,-0.948150572
5458,-0.182550149
5459,0.388464545
5460,-0.241815477
5461,-0.089885658
5462,-0.800563813
5463,0.723470021
5464,-0.079438354
5465,0.003325033
5466,-0.034879578
5467,0.569046485
5468,0.098509469
5469,-0.724456021
5470,0.115453176
5471,0.816719607
5472,0.982467054
5473,0.211114338
5474,-0.744617571
5475,-0.433519682
5476,-0.946288179
5477,0.769883263
5478,-0.045211933
5479,0.437590531
5480,-0.990669479
5481,-0.230979083
5482,0.975163584
5483,0.328694505
5484,-0.292101802
5485,0.380712747
5486,0.507757724
5487,-0.26432195
5488,-0.823942591
5489,0.886933938
5490,0.641638581
5491,-0.838053758
5492,0.136443418
5493,0.940673165
5494,0.773743426
5495,-0.91695214
5496,-0.319797541
5497,0.618617598
5498,-0.480869072
5499,-0.254094153
5500,0.814306966
5501,0.542147986
5502,-0.154199167
5503,-0.63986438
5504,-0.876399014
5505,0.133195101
5506,-0.958506254
5507,-0.633275194
5508,0.449899796
5509,0.225395149
5510,-0.210134462
5511,-0.602878719
5512,0.171501524
5513,0.086310489
5514,-0.129906583
5515,-0.489469427
5516,-0.787506235
5517,-0.87010392
5518,-0.307615434
5519,-0.750619561
5520,0.4425069
5521,0.461899374
5522,0.603990848
5523,0.853891425
5524,-0.568936539
5525,0.307623722
5526,0.031753019
5527,-0.066530127
5528,-0.68907473
5529,0.1533064
5530,0.651029775
5531,0.70030246
5532,0.297364159
5533,-0.606954474
5534,0.563375277
5535,-0.619323772
5536,0.615721118
5537,0.086333074
5538,0.869215127
5539,0.446952315
5540,-0.885984327
5541,-0.129178942
5542,-0.567976544
5543,-0.209938103
5544,0.444518162
5545,-0.681670938
5546,-0.365318125
5547,0.086843001
5548,0.67788581
5549,0.363099082
5550,0.014423574
5551,-0.08098398
5552,-0.996535786
5553,0.616859085
5554,-0.934352512
5555,-0.663381417
5556,0.503905502
5557,0.885718551
5558,-0.366919588
5559,0.284746508
5560,0.270174999
5561,0.064802892
5562,0.396540063
5563,0.596187043
5564,0.508412171
5565,-0.46255776
5566,0.975806164
5567,-0.07779608
5568,-0.385465319
5569,0.480706083
5570,0.008588149
5571,0.03704607
5572,-0.506975325
5573,-0.97699863
5574,0.878641969
5575,0.059546617
5576,0.615496139
5577,0.421857769
5578,0.352351622
5579,-0.238142366
5580,-0.683501169
5581,0.423922414
5582,-0.620399495
5583,-0.065712712
5584,-0.804813195
5585,-0.272551933
5586,-0.033668264
5587,-0.461618496
5588,0.142705261
5589,0.587796668
5590,0.402776808
5591,-0.696048413
5592,-0.418557055
5593,0.414329501
5594,-0.619657168
5595,-0.050582329
5596,-0.126124889
5597,-0.694440278
5598,0.304030647
5599,-0.084393676
5600,0.194259008
5601,-0.059618104
5602,0.591455162
5603,-0.695499257
5604,-0.921703762
5605,0.30237741
5606,-0.788855229
5607,0.392252867
5608,-0.851152878
5609,0.677464504
5610,0.038360886
5611,0.067180193
5612,0.215652193
5613,0.940218287
5614,0.806426262
5615,0.654664754
5616,-0.411499434
5617,0.461355093
5618,0.488055605
5619,-0.993535524
5620,0.119683171
5621,-0.644484925
5622,0.604354606
5623,0.195777297
5624,0.894751482
5625,0.33973858
5626,-0.243032951
5627,-0.749955403
5628,0.87939694
5629,0.24530938
5630,-0.215350827
5631,-0.619519389
5632,-0.37755011
5633,0.344824773
5634,-0.276814784
5635,0.99882494
5636,-0.166310013
5637,-0.459037618
5638,0.954921095
5639,0.438498478
5640,-0.479488707
5641,0.397638858
5642,0.423575872
5643,-0.670783998
5644,0.341025378
5645,0.194550138
5646,-0.714853759
5647,-0.123393799
5648,-0.052111723
5649,0.09394263
5650,0.695233248
5651,-0.822436109
5652,-0.06215082
5653,0.343048624
5654,-0.578794285
5655,-0.582313405
5656,-0.045914104
5657,0.627685643
5658,-0.997154033
5659,0.570905393
5660,-0.794647191
5661,-0.897731423
5662,0.303677119
5663,0.100613902
5664,-0.162350762
5665,-0.783875465
5666,0.552207341
5667,0.061168817
5668,0.451343223
5669,-0.181793383
5670,-0.937963244
5671,-0.627448516
5672,0.64596098
5673,-0.918131517
5674,0.355270046
5675,-0.727931706
5676,-0.805561962
5677,-0.375082919
5678,0.833196299
5679,0.622122269
5680,-0.331644797
5681,0.847990675
5682,-0.368535671
5683,-0.026583127
5684,0.81742016
5685,-0.57662968
5686,0.726094491
5687,0.557120296
5688,-0.091644995
5689,-0.210466499
5690,0.280482035
5691,-0.581068957
5692,-0.347221828
5693,0.976466968
5694,-0.85160047
5695,0.994958689
5696,-0.201864527
5697,0.73272902
5698,0.314569768
5699,0.784203517
5700,0.697459617
5701,0.816773007
5702,0.003928924
5703,-0.088004814
5704,-0.056176503
5705,0.671009531
5706,-0.438132425
5707,0.593470694
5708,0.629411175
5709,0.085433044
5710,0.440460327
5711,-0.647826479
5712,0.566864494
5713,0.835641429
5714,-0.849693235
5715,0.085849118
5716,-0.338024306
5717,0.502589628
5718,-0.838408267
5719,0.503289408
5720,-0.433259347
5721,0.233703812
5722,0.962247626
5723,0.38078721
5724,0.641053465
5725,0.884126859
5726,0.277468523
5727,0.052937559
5728,0.940907559
5729,0.679765657
5730,-0.199788007
5731,0.892705569
5732,-0.055635257
5733,0.237021493
5734,0.25205693
5735,-0.444664784
5736,0.016319899
5737,0.94420164
5738,-0.477485015
5739,-0.661807118
5740,0.384555172
5741,0.613190492
5742,0.780729934
5743,-0.098734501
5744,-0.146365683
5745,-0.547394083
5746,-0.565678894
5747,-0.501156706
5748,-0.247601355
5749,-0.343060787
5750,-0.543864424
5751,0.674228886
5752,0.558253184
5753,-0.046504376
5754,-0.3707775
5755,0.302614619
5756,0.704714604
5757,0.715156008
5758,-0.59159076
5759,0.624403231
5760,-0.402224055
5761,-0.373565444
5762,0.085452569
5763,-0.58517603
5764,-0.766544747
5765,0.162958977
5766,-0.082514796
5767,0.973420485
5768,-0.264167645
5769,0.67101599
5770,0.4617234
5771,-0.846180053
5772,-0.119463258
5773,-0.353060486
5774,0.564232922
5775,-0.194799101
5776,-0.013557993
5777,0.656467722
5778,-0.235206762
5779,0.451932582
5780,0.112816552
5781,0.861791455
5782,-0.119668863
5783,0.428100512
5784,-0.743885505
5785,-0.852017616
5786,-0.323237145
5787,0.028931247
5788,0.128265879
5789,-0.792201687
5790,-0.802734551
5791,0.942088769
5792,-0.459348996
5793,0.163263272
5794,0.777420894
5795,-0.474232431
5796,-0.106588123
5797,-0.045272969
5798,-0.917076416
5799,-0.070289158
5800,0.671401521
5801,0.548817614
5802,0.382968112
5803,0.252900523
5804,-0.2378597
5805,0.096133314
5806,0.135598499
5807,-0.807370919
5808,-0.139173171
5809,0.494453559
5810,-0.979661581
5811,0.241930185
5812,0.732288624
5813,0.511197703
5814,-0.332838401
5815,-0.225716801
5816,0.596092811
5817,-0.189292499
5818,0.292527003
5819,0.866608618
5820,0.364237991
5821,0.107406582
5822,-0.36497915
5823,0.729864328
5824,0.158458666
5825,0.970660741
5826,0.719660766
5827,0.232285764
5828,0.52110071
5829,-0.436683601
5830,0.763295386
5831,0.014435018
5832,0.584189986
5833,-0.724427738
5834,-0.900892169
5835,-0.866787416
5836,-0.963951678
5837,0.818348217
5838,0.507517284
5839,-0.573220257
5840,-0.815013804
5841,-0.806876294
5842,0.172665647
5843,0.830707794
5844,0.971775507
5845,0.841482134
5846,0.331444965
5847,0.724355624
5848,-0.112145514
5849,-0.377686379
5850,-0.734081504
5851,0.57544936
5852,0.710392486
5853,0.441340881
5854,-0.681206784
5855,-0.076001094
5856,0.864308802
5857,0.66805308
5858,0.127500014
5859,0.613966928
5860,0.72974937
5861,0.434873459
5862,0.535390125
5863,-0.108218754
5864,-0.613487172
5865,-0.458556153
5866,0.551560599
5867,0.634612326
5868,-0.482914147
5869,-0.988818183
5870,-0.568511204
5871,0.892977212
5872,0.084246993
5873,-0.83529704
5874,0.885558643
5875,0.872605586
5876,0.533832493
5877,-0.745705407
5878,0.39286336
5879,-0.281145207
5880,0.2448824
5881,-0.659263768
5882,-0.318654489
5883,0.348679674
5884,-0.220804232
5885,-0.926041243
5886,0.937686664
5887,0.549346719
5888,0.231893156
5889,0.026482145
5890,0.608254467
5891,0.237073073
5892,0.457256837
5893,0.781265752
5894,-0.013038704
5895,-0.194807473
5896,-0.332236061
5897,-0.569780448
5898,0.391136272
5899,-0.719217296
5900,0.405896845
5901,-0.713747338
5902,0.300794052
5903,0.996136053
5904,0.740610317
5905,0.301116903
5906,-0.997401443
5907,-0.885180223
5908,0.598564647
5909,-0.655328029
5910,0.673957694
5911,-0.700492167
5912,0.196325073
5913,-0.88469493
5914,0.002032384
5915,0.424716079
5916,-0.734184368
5917,0.339581568
5918,-0.134725994
5919,-0.843775092
5920,-0.682863429
5921,0.166618412
5922,0.916177633
5923,0.352302737
5924,0.123197115
5925,0.309219972
5926,-0.563334207
5927,0.551410624
5928,0.656954802
5929,-0.734172939
5930,-0.933470981
5931,-0.367618225
5932,-0.397279244
5933,-0.180978997
5934,0.897811481
5935,0.777274764
5936,0.680901867
5937,-0.85686809
5938,-0.109661947
5939,-0.170679556
5940,-0.303778148
5941,-0.344212192
5942,-0.628717535
5943,0.62295671
5944,0.408048664
5945,0.72909753
5946,-0.440243259
5947,-0.666570722
5948,-0.314490656
5949,-0.969213015
5950,0.678007614
5951,0.157780567
5952,0.300503322
5953,0.252844974
5954,-0.819447576
5955,-0.209232239
5956,-0.820177021
5957,0.087909195
5958,-0.233570313
5959,-0.07364421
5960,-0.397705724
5961,-0.580715202
5962,0.627945377
5963,0.420329431
5964,-0.343564986
5965,-0.670924212
5966,-0.328273287
5967,-0.520195846
5968,-0.019380351
5969,-0.500741741
5970,0.430030929
5971,-0.081683925
5972,0.485079233
5973,0.74341745
5974,0.342781082
5975,-0.295538158
5976,0.761352252
5977,0.861568191
5978,-0.40568362
5979,0.834757818
5980,0.764816845
5981,-0.773937736
5982,0.654515383
5983,0.414946001
5984,0.059592924
5985,0.682516585
5986,-0.239408277
5987,0.0425298
5988,-0.920369644
5989,0.53490005
5990,-0.636378646
5991,-0.205419551
5992,-0.768424391
5993,-0.977860557
5994,0.726710756
5995,0.300271553
5996,0.911522257
